article_idx,txt,txt_noise
4,"그럼에도 불구하고 중국은 주요국 중 유일하게 플러스 성장을 하고 있으며 이로써 세계 경제에서 차지하는 비중이 더욱 커질 것이라고 블룸버그는 전망했다. 전문가들은 3분기에 수요가 살아나면서 경제 회복 속도가 더 빨라졌다고 분석했다. WSJ는 현재 회복으로 이르게 된 과정에 대해 3월 말까지 공장 폐쇄 등 봉쇄 조치, 4월부터 공장 재가동을 통해 수출 활성화, 이후 국내 소비 회복 등 세 단계로 설명했다.","그러메도 불구하고 중구근 주요국 쭝 유일하게 플러스 성장을 하고 이쓰며 이로써 세계 경제에서 차지하는 비중이 더욱 커질 꺼시라고 블룸버그는 전망핻따. 전문가드른 삼분기에 수요가 사라나면서 경제 회복 쏙또가 더 빨라젇따고 분서캗따. 더벌류에스제이는 현재 회보그로 이르게 된 과정에 대해 사뭘 말까지 공장 폐쇄 등 봉쇄 조치, 사월부터 공장 재가동을 통해 수출 활성화, 이후 궁내 소비 회복 뜽 세 단계로 설명핻따."
4,이날 함께 발표된 지난달 주요 경제지표도 양호했다. 9월 소매 판매액은 1년 전보다 3% 늘어 시장 전망치 8%를 훌쩍 뛰어넘었으며 2개월 연속 증가했다. 9월 산업생산은 전년 대비 9% 늘었는데 이는 시장 예상치 와 전월 수치 를 모두 웃돌았다.,이날 함께 발표된 지난달 주요 경제지표도 양호핻따. 구월 소매 판매애그 닐련 전보다 삼퍼센트 느러 시장 전망치 팔퍼센트를 훌쩍 뛰어너머쓰며 이개워 련속 쯩가핻따. 구월 사넙쌩사는 전년 대비 구퍼센트 느런는데 이는 시장 예상치 와 저눨 수치 를 모두 욷또랃따.
4,산업생산은 6개월 연속 증가세를 이어갔다. 고정자산투자 증가율도 플러스로 돌아섰다. 1 9월 고정자산투자는 전년 동기 대비 8% 늘었는데 시장 예상치인 9% 증가에 대체로 부합했다.,사넙쌩사느 뉵깨워 련속 쯩가세르 리어갇따. 고정자산투자 증가율도 플러스로 도라섣따. 일 구월 고정자산투자는 전년 동기 대비 팔퍼센트 느런는데 시장 예상치인 구퍼센트 증가에 대체로 부하팯따.
4,"8월까지 누적 고정자산투자는 전년 대비 3% 감소했다. 1 9월 부동산 투자는 지난해 같은 기간보다 6% 증가했으며, 같은 기간 상품 수출입도 1년 전보다 7% 늘어 플러스 전환했다. 류아이화 국가통계국 대변인은 브리핑에서 GDP 증가율을 포함한 주요 거시경제 지표가 플러스로 바뀌었다","파뤌까지 누적 꼬정자산투자는 전년 대비 삼퍼센트 감소핻따. 일 구월 부동산 투자는 지난해 가튼 기간보다 육퍼센트 증가해쓰며, 가튼 기간 상품 수추립또 일련 전보다 칠퍼센트 느러 플러스 전환핻따. 류아이화 국까통계국 때벼니는 브리핑에서 지디피 증가유를 포함한 주요 거시경제 지표가 플러스로 바뀌얻따"
4,며 중국의 경제 회복은 세계 선두 라고 말했다. 이어 지난달 대졸자의 취업 상황이 현저히 좋아졌으며 농민공 의 일자리도 추가 창출됐다 며 경제가 강한 활력을 보이며 4분기와 올 한 해 성장 추세를 유지할 조건을 갖췄다,며 중구긔 경제 회보근 세계 선두 라고 말핻따. 이어 지난달 대졸자의 취업 쌍황이 현저히 조아저쓰며 농민공 의 일자리도 추가 창출됃따 며 경제가 강한 활려글 보이며 사분기와 올 한 해 성장 추세르 류지할 쪼거늘 갇춷따
4,고 설명했다. 국제통화기금 은 최근 발표한 세계경제전망 보고서에서 올해 중국의 성장률 예상치를 9%로 제시하며 주요국 중 유일하게 플러스 성장할 것이라고 내다봤다. 유럽 경제가 신종 코로나바이러스 감염증 재확산으로 더블딥 에 빠질 수 있다는 우려가 제기되고 있다.,고 설명핻따. 국쩨통화기그 믄 최근 발표한 세계경제전망 보고서에서 올해 중구긔 성장뉴 례상치를 구퍼센트로 제시하며 주요국 쭝 유일하게 플러스 성장할 꺼시라고 내다봗따. 유럽 꼉제가 신종 코로나바이러스 가몀증 재확싸느로 더블디 베 빠질 쑤 읻따느 누려가 제기되고 읻따.
4,주요국 중앙은행 총재들도 코로나19 2차 확산에 따른 경기침체를 잇따라 경고하고 나섰다. 18일 파이낸셜타임스 에 따르면 최근 유럽연합 각국은 코로나19 신규 확진자가 급증하면서 방역 대책을 강화하고 있다. 이날 벨기에는 4주간 모든 술집과 카페 문을 닫는다고 발표했다.,주요국 쭝앙은행 총재들도 코로나일구 이차 확싸네 따른 경기침체르 릳따라 경고하고 나섣따. 십파릴 파이낸셜타임스 에 따르면 최그 뉴러변합 깍꾸근 코로나일구 신규 확찐자가 급쯩하면서 방역 때채글 강화하고 읻따. 이날 벨기에는 사주간 모든 술집꽈 카페 무늘 단는다고 발표핻따.
4,이탈리아는 오후 9시 이후 광장 등을 폐쇄할 권한을 지방자치단체장에게 부여하는 등 강화된 방역 조치를 내놨다. 프랑스는 전날부터 파리를 비롯한 주요 도시에 야간 통행금지령을 내렸다. 유럽에서 최근 1주일간 하루 평균 14만 명의 확진자가 나온 데 따른 조치다.,이탈리아느 노후 구시 이후 광장 등을 폐쇄할 꿘하늘 지방자치단체장에게 부여하는 등 강화된 방역 쪼치를 래놛따. 프랑스는 전날부터 파리를 비로탄 주요 도시에 야간 통행금지령을 래렫따. 유러베서 최그 닐주일간 하루 평균 십싸만 명의 확찐자가 나온 데 따른 조치다.
4,카타리나 우테르묄 알리안츠 수석이코노미스트는 코로나19 재확산세가 믿을 수 없을 정도로 빠르다 며 유로존 경제성장률이 다시 마이너스로 떨어질 것 같다 고 말했다. 이달 말 발표를 앞둔 유로존 3분기 경제성장률은 코로나19 직격탄을 맞은 2분기에 비해 크게 개선된 것으로 시장은 추정하고 있다.,카타리나 우테르뫼 랄리안츠 수서기코노미스트는 코로나일구 재확싼세가 미들 쑤 업쓸 쩡도로 빠르다 며 유로존 경제성장뉴리 다시 마이너스로 떠러질 껃 깓따 고 말핻따. 이달 말 발표르 랍뚜 뉴로존 삼분기 경제성장뉴른 코로나일구 직껵타늘 마즈 니분기에 비해 크게 개선된 거스로 시장은 추정하고 읻따.
4,하지만 4분기에는 다시 침체를 겪을 것이란 전망이다. 영국 컨설팅회사 G 이코노믹스의 레나 코밀레바 이코노미스트는 코로나19 재확산으로 공장과 식당 등의 영업이 다시 중단되고 경제가 곧 살아날 것이라는 신뢰도 꺾이고 있다 며 더블딥이 현실화할 가능성이 높아지고 있다,하지만 사분기에는 다시 침체를 겨끌 꺼시란 전망이다. 영국 컨설팅회사 지 이코노믹쓰의 레나 코밀레바 이코노미스트는 코로나일구 재확싸느로 공장과 식땅 등의 영어비 다시 중단되고 경제가 곧 싸라날 꺼시라는 실뢰도 꺼끼고 읻따 며 더블디비 현실화할 까능성이 노파지고 읻따
4,고 말했다. 그는 브렉시트 여파가 경기 침체를 더욱 가속화할 것 이라고 지적했다. 경제 전문가들은 코로나19 감염자 급증으로 사람들이 외출을 꺼리면서 소비 활동이 위축될 것으로 예상하고 있다.,고 말핻따. 그는 브렉씨트 여파가 경기 침체를 더욱 까소콰할 꺼 디라고 지저캗따. 경제 전문가드른 코로나일구 가몀자 급쯩으로 사람드리 외추를 꺼리면서 소비 활동이 위축뙬 꺼스로 예상하고 읻따.
4,시장에서는 유럽중앙은행 이 경기 부양을 위해 오는 12월 채권 매입 등에 5000억유로 를 추가로 투입할 것으로 전망하고 있다. 크리스틴 라가르드 ECB 총재는 이날 화상회의 방식으로 열린 주요 30개국 연례 글로벌 은행 세미나에 참석해 유로존의 회복세가 여전히 불확실하다 며 재정 지원책과 통화 정책이 뒷받침돼야 한다 고 강조했다.,시장에서느 뉴럽쭝앙은행 이 경기 부양으 뤼해 오는 시비월 채권 매입 뜽에 오처너규로 를 추가로 투이팔 꺼스로 전망하고 읻따. 크리스틸 라가르드 이시비 총재느 니날 화상회의 방시그로 열린 주요 삼십깨구 결례 글로버 른행 세미나에 참서캐 유로조늬 회복쎄가 여전히 불확씰하다 며 재정 지원책꽈 통화 정채기 뒫빧침돼야 한다 고 강조핻따.
4,앤드루 베일리 잉글랜드은행 총재도 최근 코로나19 재확산을 거론하며 경기 하방 위험이 커지고 있다 고 우려했다. 클라스 노트 네덜란드 중앙은행 총재는 많은 나라가 코로나19의 두 번째 물결을 경험하고 있다,앤드루 베일리 잉글랜드은행 총재도 최근 코로나일구 재확싸늘 거론하며 경기 하방 위허미 커지고 읻따 고 우려핻따. 클라스 노트 네덜란드 중앙은행 총재는 마는 나라가 코로나일구의 두 번째 물겨를 경험하고 읻따
4,며 경기 회복이 우리가 기대한 것보다 훨씬 멀다는 것을 뜻한다 고 했다. 제롬 파월 미 중앙은행 의장은 지난 6일 미국실물경제협회 연례회의 강연에서 미국 경제가 아직 위협에 직면한 상태 라며 추가 지원책을 집행하지 않는다면 경기가 추락할 수 있다고 경고했다.,며 경기 회보기 우리가 기대한 걷뽀다 훨씬 멀다는 거슬 뜨탄다 고 핻따. 제롬 파월 미 중앙은행 의장은 지나 뉴길 미국씰물경제혀푀 열례회의 강여네서 미국 꼉제가 아지 귀혀베 징면한 상태 라며 추가 지원채글 지팽하지 안는다면 경기가 추라칼 쑤 읻따고 경고핻따.
4,김정은 안정락 기자 likesmile hankyung. com,김정으 난정낙 끼자 라익쓰마일 행켱. 캄
5,세계 경제가 동반 스태그네이션 에 빠져들고 있다는 진단이 나왔다. 스태그네이션은 연간 경제성장률이 2 3% 이하에 머무는 장기적 경기 침체를 의미한다. 파이낸셜타임스 는 13일 미국 싱크탱크인 브루킹스연구소와 공동으로 분석 발표하는 글로벌 경제회복지수 가 지난 8월 기준 4428을 기록했다고 보도했다.,세계 경제가 동반 스태그네이셔 네 빠저들고 읻따는 진다니 나왇따. 스태그네이셔느 년간 경제성장뉴리 이 삼퍼센트 이하에 머무는 장기적 꼉기 침체르 릐미한다. 파이낸셜타임스 는 십싸밀 미국 씽크탱크인 브루킹스연구소와 공동으로 분석 빨표하는 글로벌 경제회복찌수 가 지난 파뤌 기준 사천사배기십파를 기로캗따고 보도핻따.
5,"이는 2016년 5월 2692를 기록한 이후 3년여 만의 최저치다. 최근 고점인 9570 보다 크게 악화된 수치다. 타이거지수는 금융지수, 실물경제지수, 투자자신뢰지수 등을 과거 평균과 비교해 산출한다.","이느 니천시븅녀 노워 리처뉵빽꾸시비를 기로카 니후 삼녀녀 마늬 최저치다. 최근 고저민 구처노백칠십 뽀다 크게 아콰된 수치다. 타이거지수는 금늉지수, 실물경제지수, 투자자실뢰지수 등을 과거 평균과 비교해 산출한다."
5,"기준점인 0보다 크면 경기 회복을, 0 미만이면 경기 침체를 뜻한다. 브루킹스연구소는 이 지수가 당장은 0을 웃돌고 있지만 빠른 속도로 떨어지고 있다는 점에 주목했다. 에스워 프래서드 브루킹스연구소 선임연구원은 지속적인 무역 긴장과 지정학적 위험, 통화 정책의 제한된 효과 등으로 투자와 생산이 위축되고 있다","기준저민 보다 크면 경기 회보글,  미마니면 경기 침체를 뜨탄다. 브루킹스연구소느 니 지수가 당장으 느 룯똘고 읻찌만 빠른 속또로 떠러지고 읻따는 저메 주모캗따. 에스워 프래서드 브루킹스연구소 서니면구워는 지속쩌긴 무역 낀장과 지정학쩌 귀험, 통화 정채긔 제한된 효과 등으로 투자와 생사니 위축뙤고 읻따"
5,고 분석했다. 이어 각국 정부가 제때 구조 개혁에 나서지 못하고 신속히 재정 정책을 취하지 않으면 글로벌 스태그네이션이 나타날 것 이라고 경고했다. 금융 실물 심리 동반 위축 세계경제 고점 2년도 안돼 침체 경보 파이낸셜타임스 와 미국 싱크탱크 브루킹스연구소가 공동으로 발표하는 글로벌 경제회복지수 는 미국 월가 등에서 주목하는 경제지표 중 하나다.,고 분서캗따. 이어 각꾹 쩡부가 제때 구조 개혀게 나서지 모타고 신소키 재정 정채글 취하지 아느면 글로벌 스태그네이셔니 나타날 꺼 디라고 경고핻따. 금늉 실물 심니 동바 뉘축 쎄계경제 고저 미년도 안돼 침체 경보 파이낸셜타임스 와 미국 씽크탱크 브루킹스연구소가 공동으로 발표하는 글로벌 경제회복찌수 는 미구 궐가 등에서 주모카는 경제지표 중 하나다.
5,"금융지수, 실물지수, 투자자 신뢰지수 등을 종합적으로 다루기 때문이다. 글로벌 타이거지수 고점은 작년 1월이었다. 당시 수치는 9570이다.","금늉지수, 실물지수, 투자자 실뢰지수 등을 종합쩌그로 다루기 때무니다. 글로벌 타이거지수 고저믄 장녀 니뤄리얻따. 당시 수치는 구처노백칠시비다."
5,"이 수치는 지난 8월 4428까지 하락했다. 브루킹스연구소는 이 같은 하락세가 도널드 트럼프 미국 대통령의 보호무역과 상당한 연관이 있다고 보고 있다. 트럼프 대통령은 지난해 초 중국, 유럽연합 등이 미국에서 대규모 무역수지 흑자를 기록한다며 관세전쟁에 나설 것이라고 선포했다.","이 수치는 지난 파뤌 사천사배기십팔까지 하라캗따. 브루킹스연구소느 니 가튼 하락쎄가 도널드 트럼프 미국 때통녕의 보호무역꽈 상당하 년과니 읻따고 보고 읻따. 트럼프 대통녕은 지난해 초 중국, 유러변합 뜽이 미구게서 대규모 무역쑤지 흑짜를 기로칸다며 관세전쟁에 나설 꺼시라고 선포핻따."
5,특히 이후 중국에 대해선 대규모 관세를 물리고 수출입 규제를 강화하는 등 무역전쟁을 벌이고 있다. 국가별 또는 지역별로는 경기 둔화 양상이 다소 차이를 보이고 있다. 한국은 수치가 가장 나쁜 국가 중 하나다.,트키 이후 중구게 대해선 대규모 관세를 물리고 수추립 뀨제를 강화하는 등 무역쩐쟁을 버리고 읻따. 국까별 또는 지역뼐로는 경기 둔화 양상이 다소 차이를 보이고 읻따. 한구근 수치가 가장 나쁜 국까 중 하나다.
