article_idx,txt,txt_noise
5,"그러나 3월 초에는 연초 이후 수익률이 가치주 펀드 52%, 국내 주식형 펀드 26%로 가치주 펀드가 역전했다. 이후 격차가 더 벌어지고 있다. 펀드별로 보면 한국밸류10년투자어린이 펀드가 연초 이후 수익률 74%로 가장 양호한 성과를 보였다.","그러나 사뭘 초에느 년초 이후 수잉뉴리 가치주 펀드 오시비퍼센트, 궁내 주시켱 펀드 이시뷱퍼센트로 가치주 펀드가 역쩐핻따. 이후 격차가 더 버러지고 읻따. 펀드별로 보면 한국뺄류심년투자어리니 펀드가 연초 이후 수잉뉼 칠십싸퍼센트로 가장 양호한 성과를 보엳따."
5,"이 상품은 어린이가 어른이 됐을 때 목돈을 만들어주는 걸 목표로 장기 투자하는 펀드 를 지향한다. 이어 에셋플러스코리아리치투게더 펀드 , 미래에셋TIGER우량가치 상장지수펀드 , 마이다스액티브가치 펀드 , 한국밸류10년투자 펀드 등이 뒤를 이었다. 가치주 펀드의 수익률이 개선되고 있는 건 최근 시장 금리가 오르고 있기 때문이다.","이 상푸므 너리니가 어르니 돼쓸 때 목또늘 만드러주는 걸 목표로 장기 투자하는 펀드 를 지향한다. 이어 에섿플러스코리아리치투게더 펀드 , 미래에섿타이거우량가치 상장지수펀드 , 마이다스액티브가치 펀드 , 한국뺄류심년투자 펀드 등이 뒤르 리얻따. 가치주 펀드의 수잉뉴리 개선되고 인는 건 최근 시장 금니가 오르고 읻끼 때무니다."
5,"미국 10년 만기 국채 금리는 연초 916%에서 지난 3월 29일 648%로 급등했다. 한국 10년 만기 국고채 수익률도 같은 기간 713%에서 980%로 오르는 흐름이다. 전기자동차, 연료전지 등 미래산업 종목은 금리 상승에 비교적 취약하다.","미국 씸년 만기 국채 금니느 년초 구백씨뷱퍼센트에서 지난 사뭐 리십꾸이 륙빽싸십팔퍼센트로 급뜽핻따. 한국 씸년 만기 국꼬채 수잉뉼도 가튼 기간 칠백씹쌈퍼센트에서 구백팔십퍼센트로 오르는 흐르미다. 전기자동차, 열료전지 등 미래사넙 쫑모근 금니 상승에 비교적 취야카다."
5,먼 미래에 벌어들일 것으로 예상되는 이익을 미리 주가에 반영한 측면이 크기 때문이다. 금리가 오르면 예상 이익 할인율이 높아져 주가가 부정적 영향을 많이 받는다. 그러나 가치주는 비교적 짧은 기간에 벌어들일 것으로 예상되는 이익이 주가에 많이 반영된다.,먼 미래에 버러들릴 꺼스로 예상되느 니이글 미리 주가에 바녕한 층며니 크기 때무니다. 금니가 오르며 녜상 이이 카리뉴리 노파저 주가가 부정저 경향을 마니 반는다. 그러나 가치주는 비교적 짤븐 기가네 버러들릴 꺼스로 예상되느 니이기 주가에 마니 바녕된다.
5,"가치주 펀드가 선택하는 종목은 주가수익비율 , 주가순자산비율 같은 전통적 밸류에이션 지표가 양호한 경우가 많다. 한국 미국 등에서 코로나19 사태로 풀린 유동성을 조만간 회수할 수 있다는 경각심이 높아진 것도 가치주 펀드가 강세를 보이는 원인 가운데 하나다. 이승혁 한국투자밸류자산운용 스타일밸류본부장은 지난 2월 이후 성장주가 조정을 많이 받고 있지만 가치주는 비교적 양호한 흐름을 나타내고 있다","가치주 펀드가 선태카는 종모근 주가수익삐율 , 주가순자산비율 가튼 전통적 뺄류에이션 지표가 양호한 경우가 만타. 한궁 미국 뜽에서 코로나일구 사태로 풀리 뉴동성을 조만간 회수할 쑤 읻따는 경각씨미 노파진 걷또 가치주 펀드가 강세를 보이느 눠닌 가운데 하나다. 이승혀 칸국투자밸류자사누뇽 스타일밸류본부장은 지나 니워 리후 성장주가 조정을 마니 받꼬 읻찌만 가치주는 비교저 걍호한 흐르믈 라타내고 읻따"
5,고 설명했다. 가치주 펀드가 수익률을 극대화하려면 성장주 투자 철학을 일정 부분 수용해야 한다는 지적도 있다. 성장주와 가치주 간 밸류에이션 키 맞추기가 마무리되면 성장주 상승세가 계속 이어질 가능성이 있기 때문이다.,고 설명핻따. 가치주 펀드가 수잉뉴를 극때화하려면 성장주 투자 철하그 릴정 부분 수용해야 한다는 지적또 읻따. 성장주와 가치주 간 밸류에이션 키 맏추기가 마무리되면 성장주 상승세가 계소 기어질 까능성이 읻끼 때무니다.
5,"강방천 에셋플러스자산운용 회장은 애플, 아마존, 알리바바 등 플랫폼 기업은 지금껏 인류가 경험하지 못했던 매력적인 비즈니스 모델을 갖고 있다 며 장기적으로 보면 플랫폼 기업 강세가 이어질 가능성이 높은 만큼 가치주 펀드도 이들 비즈니스에 대한 투자를 확대해야 한다 고 말했다.","강방처 네섿플러스자사누뇽 회장으 내플, 아마존, 알리바바 등 플랟폼 기어븐 지금꺼 딜류가 경험하지 모탣떤 매력쩌긴 비즈니스 모데를 갇꼬 읻따 며 장기저그로 보면 플랟폼 기업 깡세가 이어질 까능성이 노픈 만큼 가치주 펀드도 이들 비즈니스에 대한 투자를 확때해야 한다 고 말핻따."
6,"리프레이밍 청림출판 질문을 하나 던지며 이야기를 시작하려고 한다. 엉뚱한 문제를 해결하느라 얼마나 많은 시간과 돈, 에너지, 심지어 인생을 낭비하고 있는가? 질문에 대한 답을 차분히 생각해 보라.","리프레이밍 청님출판 질무늘 하나 던지며 이야기를 시자카려고 한다. 엉뚱한 문제를 해결하느라 얼마나 마는 시간과 돈, 에너지, 심지어 인생을 랑비하고 인는가? 질무네 대한 다블 차분히 생가캐 보라."
6,"느끼는 바가 있는가? 만약 우리가 아주 조금씩만 헛다리를 덜 짚게 된다면 우리의 삶에, 우리가 중요하게 생각하는 사람과 조직, 일에 어떤 변화가 일어날까? 그래서 올바른 문제를 해결하는 방법을 여러분과 나누고자 한다.","느끼는 바가 인는가? 마냐 구리가 아주 조금씽만 헏따리를 덜 집께 된다며 누리의 살메, 우리가 중요하게 생가카는 사람과 조직, 이레 어떤 변화가 이러날까? 그래서 올바른 문제를 해결하는 방버브 려러분과 나누고자 한다."
6,"세상의 문제 해결 능력을 개선하는 것이 내 목적이다. 이 목적을 달성하고자 문제 리프레이밍 또는 줄여서 리프레이밍 이라고 불리는 아주 특별한 기술을 공유할 것이다. 간단히 설명하자면, 문제를 보는 프레임 즉 관점을 바꿔서 새로운 문제해결법을 찾아내는 기술이다.","세상의 문제 해결 릉녀글 개선하는 거시 내 목쩌기다. 이 목쩌글 달성하고자 문제 리프레이밍 또는 주려서 리프레이밍 이라고 불리느 나주 특뼐한 기수를 공유할 꺼시다. 간단히 설명하자면, 문제를 보는 프레임 즉 꽌저믈 바꿔서 새로운 문제해결버블 차자내는 기수리다."
6,"창의적인 분석을 통해 이제까지 생각하지 못했던 방법으로 어려움을 이겨내는 문제 해결 방식이다. 50년 전부터 이어진 관련 연구에 따르면, 우리는 이 기술을 통해 문제 해결 능력만 개선하게 되는 게 아니다. 리프레이밍을 완전히 익힌 사람은 더 나은 결정을 내리고, 독창적인 아이디어를 더 많이 떠올리고, 더 비범한 삶을 사는 경향이 있다.","창의저긴 분서글 통해 이제까지 생가카지 모탣떤 방버브로 어려우므 리겨내는 문제 해결 방시기다. 오심년 전부터 이어진 괄려 년구에 따르면, 우리느 니 기수를 통해 문제 해결 릉녕만 개선하게 되는 게 아니다. 리프레이밍으 롼전히 이킨 사라믄 더 나은 결정을 래리고, 독창저기 나이디어를 더 마니 떠올리고, 더 비범한 살믈 사는 경향이 읻따."
6,"알베르트 아인슈타인과 피터 드러커를 비롯한 많은 이들이 리프레이밍의 중요성을 강조해왔다. 그럼 리프레이밍을 더 확실히 이해하기 위해, 대표적인 예시로 꼽히는 느린 엘리베이터 문제를 만나 보자. ? 우선 문제가 명확하게 제시되었다는 점을 주목하라.","알베르트 아인슈타인과 피터 드러커를 비로탄 마느 니드리 리프레이밍의 중요성을 강조해왇따. 그럼 니프레이밍을 더 확씰히 이해하기 위해, 대표저기 녜시로 꼬피는 느리 넬리베이터 문제를 만나 보자. ? 우선 문제가 명화카게 제시되얻따는 저믈 주모카라."
6,"우리가 현실에서 맞닥뜨리는 문제가 대부분 그렇듯, 누군가 당신을 대신해 엘레베이터가 느린 것이 문제 라고 문제를 이미 프레이밍했다. 우리는 해결책을 너무 찾고 싶은 나머지 문제가 어떻게 프레이밍됐는지 알아차리지 못하는 경우가 많다. 그 결과 그 프레이밍을 받아들인 채, 어떻게 엘리베이터의 속도를 높일지","우리가 현시레서 맏딱뜨리는 문제가 대부분 그러튿, 누군가 당시늘 대신해 엘레베이터가 느린 거시 문제 라고 문제르 리미 프레이밍핻따. 우리는 해결채글 러무 찯꼬 시픈 나머지 문제가 어떠케 프레이밍됀는지 아라차리지 모타는 경우가 만타. 그 결과 그 프레이밍을 바다드린 채, 어떠케 엘리베이터의 속또를 로필지"
6,고민하기 시작한다. 모터를 업그레이드해야 하나? 새 엘리베이터를 설치하는 게 나을까?,고민하기 시자칸다. 모터르 럽끄레이드해야 하나? 새 엘리베이터를 설치하는 게 나을까?
6,"하지만 이보다 더 간편한 방법이 있다면 어떨까? 리프레이밍을 거쳐 해결책을 내면, 손쉽게 문제를 개선할 수 있다. 엘리베이터 안에 거울을 달거나 손 소독제를 설치하거나 음악이 흐르도록 하는 것만으로 문제를 해결할 수 있다!","하지마 니보다 더 간편한 방버비 읻따며 너떨까? 리프레이밍을 거처 해결채글 래면, 손쉽께 문제를 개선할 쑤 읻따. 엘리베이터 아네 거우를 달거나 손 소독쩨를 설치하거나 으마기 흐르도로 카는 건마느로 문제를 해결할 쑤 읻따!"
6,"엘리베이터의 속도는 변하지 않지만, 사람들은 더는 엘리베이터가 느리다고 느끼지 못할 것이기 때문이다. 거울 해결책은 기존에 정해진 문제를 해결하지 않았다. 엘리베이터의 속도를 높이는 대신 문제를 다르게 이해하는 것을 택했다.","엘리베이터의 속또는 변하지 안치만, 사람드른 더느 넬리베이터가 느리다고 느끼지 모탈 꺼시기 때무니다. 거울 해결채근 기조네 정해진 문제를 해결하지 아낟따. 엘리베이터의 속또를 로피는 대신 문제를 다르게 이해하는 거슬 태캗따."
6,"즉, 문제를 리프레이밍했다. 이처럼 문제를 명확히 파악하고, 다양한 관점에서 분석하여, 더 간단하고 현명한 해결책을 도출하는 것이 이 전략의 핵심이다. 이러한 리프레이밍을 통해 우리는 직장 안팎에서 부딪히는 어려운 문제에 대해 창의적인 해결책을 더 잘 찾을 수 있다.","즉, 문제를 리프레이밍핻따. 이처럼 문제를 명화키 파아카고, 다양한 관저메서 분서카여, 더 간단하고 현명한 해결채글 도출하는 거시 이 절랴긔 핵씨미다. 이러할 리프레이밍을 통해 우리는 직짱 안파께서 부디치느 너려운 문제에 대해 창의저긴 해결채글 더 잘 차즐 쑤 읻따."
6,"엉뚱한 문제에 시간을 낭비하지 않게 된다. 미래를 위한 경력을 쌓고, 회사에서 자신의 가치를 높이게 된다. 우리가 중요하게 생각하는 사람과 조직을 변화시킬 수 있다.","엉뚱한 문제에 시가늘 랑비하지 안케 된다. 미래르 뤼한 경녀글 싸코, 회사에서 자시늬 가치를 로피게 된다. 우리가 중요하게 생가카는 사람과 조지글 변화시킬 쑤 읻따."
6,"우리가 팀을 이끌든, 창업을 하든, 판매 계약을 체결하든, 전략을 세우든, 까다로운 고객을 상대하든, 그 밖의 무슨 일을 하든 활용할 수 있는 기술이다. 또 경력을 쌓거나, 결혼 생활을 개선하거나, 고집스러운 아이를 훈육하려고 노력할 때와 같은 개인적인 문제에도 유용하다. 어떤 문제에 직면했든, 삶의 어느 영역에 있든, 딜레마를 해결하고 앞으로 나아가는 새로운 길을 찾기 위해 리프레이밍을 이용할 수 있다.","우리가 티므 리끌든, 창어블 하든, 판매 계야글 체결하든, 절랴글 세우든, 까다로운 고개글 상대하든, 그 바끠 무스 니를 하든 화룡할 쑤 인는 기수리다. 또 경녀글 싸커나, 결혼 생화를 개선하거나, 고집쓰러우 나이를 후뉴카려고 노려칼 때와 가튼 개인저긴 문제에도 유용하다. 어떤 문제에 징면핻뜬, 살믜 어느 영여게 읻뜬, 딜레마를 해결하고 아프로 나아가는 새로운 기를 찯끼 위해 리프레이밍으 리용할 쑤 읻따."
6,또는 이렇게 말할 수 있겠다. 모든 사람에게는 문제가 있다. 리프레이밍이 그 모두에게 도움이 될 것이다.,또느 니러케 말할 쑤 읻껟따. 모든 사라메게는 문제가 읻따. 리프레이밍이 그 모두에게 도우미 될 꺼시다.
6,마케터를 위한 지식 정보 플랫폼 한경 CMO 인사이트 구독하기 https page. stibee. com subscriptions 95694,마케터르 뤼한 지식 쩡보 플랟폼 한경 시에모우 인사이트 구도카기 에이치티티피즈 페이지. 스티비. 캄 서브스크립쎤즈 구마노처뉵빽꾸십싸
